,Dependents,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,FamilyIncome,Loan_to_income_ratio,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Loan_Amount_Term_New_long>5Years,Loan_Amount_Term_New_short<5Years
373,1.0,0.0,0.036017316017316024,0.04768761849905201,0.14761215629522428,0.358974358974359,0.0,1.0,0.568460627493931,0.31107971640181753,0.5636534203053836,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
374,0.0,0.0,0.032331478045763765,0.03501571987424101,0.14616497829232994,0.7435897435897436,1.0,1.0,0.5663503138676842,0.26673366721097636,0.5472735138167707,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
375,0.0,0.0,0.05772418058132345,0.02215182278541772,0.1606367583212735,0.358974358974359,1.0,1.0,0.5866472341800641,0.3429207524529916,0.6294824769943956,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
376,1.0,0.0,0.10636982065553495,0.11990304077567379,0.17510853835021706,0.7435897435897436,1.0,0.0,0.6053315212724693,0.5597027838267168,0.7201847832967765,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
377,0.0,0.0,0.051453308596165745,0.0,0.17510853835021706,0.7435897435897436,0.0,0.5,0.6053315212724693,0.2717957356402245,0.5959194552150818,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
378,0.0,0.0,0.03610389610389611,0.0,0.08972503617945007,1.0000000000000002,1.0,1.0,0.4644980913041916,0.18749809852422117,0.6424706979837168,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
379,1.0,0.0,0.06482374768089054,0.0,0.17510853835021706,0.7435897435897436,1.0,1.0,0.6053315212724693,0.327349301809434,0.6351922828576224,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
380,0.0,0.0,0.03936920222634509,0.05999952000383997,0.17221418234442834,0.7435897435897436,1.0,0.5,0.6017114746069032,0.34691046677210546,0.553528582257069,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
381,0.0,0.0,0.07162646876932591,0.1015671874625003,0.41534008683068013,0.7435897435897436,1.0,0.5,0.7979314472639105,0.48498096691638337,0.5078449354567294,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
382,0.0,0.0,0.07235621521335807,0.0,0.2127351664254703,0.7435897435897436,1.0,1.0,0.6479319380143995,0.3539176891221818,0.621979320496226,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
383,0.0,1.0,0.08679035250463822,0.0,0.17221418234442834,0.7435897435897436,1.0,1.0,0.6017114746069032,0.3980361700430748,0.6878841775498771,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
384,1.0,0.0,0.05461966604823748,0.0,0.13169319826338638,0.7435897435897436,1.0,1.0,0.5441358669126808,0.2861188873919016,0.6520866058452912,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
385,1.0,0.0,0.04350030921459493,0.0,0.150506512301013,0.358974358974359,1.0,1.0,0.5726253095263247,0.23168966661218504,0.5921609764826186,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
386,0.0,0.0,0.027161410018552875,0.03839969280245758,0.17800289435600578,0.7435897435897436,1.0,0.5,0.6088967166312764,0.24989247386882352,0.48650424317843,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
387,0.0,0.0,0.03537414965986395,0.07526339789281686,0.19885985841123321,0.7435897435897436,0.0,1.0,0.6331050056737089,0.3598857872165395,0.5120559972433688,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
388,0.0,0.0,0.027000618429189858,0.05800753593971248,0.18379160636758318,0.7435897435897436,1.0,1.0,0.6158690309631798,0.29592598010253623,0.4802902870164333,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
389,0.0,0.0,0.0660235003092146,0.0,0.16787264833574528,0.7435897435897436,1.0,0.0,0.5961747864008986,0.3317760999821624,0.6452044837850368,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
390,1.0,0.0,0.11152752009894867,0.0,0.25470332850940663,0.7435897435897436,1.0,0.0,0.6878152198007361,0.45913283749224987,0.666439166533549,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
391,1.0,0.0,0.11569573283858998,0.0,0.38494934876989867,0.7435897435897436,1.0,0.0,0.7806767166160082,0.46809483761308246,0.6032088836978788,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
392,0.0,0.0,0.030092764378478663,0.050759593923248615,0.1606367583212735,0.7435897435897436,0.0,1.0,0.5866472341800641,0.29319346041531014,0.5201188253162501,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
393,1.0,0.0,0.02279529993815708,0.03899968800249598,0.150506512301013,0.358974358974359,1.0,0.5,0.5726253095263247,0.22835026595183883,0.48516060622938595,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
394,1.0,0.0,0.03648732220160792,0.03359973120215038,0.150506512301013,0.7435897435897436,1.0,1.0,0.5726253095263247,0.28250452788086,0.5626840630143464,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
395,1.0,0.0,0.03866419294990724,0.011615907072743419,0.18234442836468884,0.7435897435897436,0.0,0.5,0.6141452255090323,0.23790676414094558,0.5411577546929773,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
396,0.0,0.0,0.03747680890538034,0.0,0.08972503617945007,0.7435897435897436,0.0,1.0,0.4644980913041916,0.196317794030765,0.6487056601179779,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
397,0.0,0.0,0.03565862708719852,0.03501571987424101,0.12445730824891461,0.7435897435897436,1.0,1.0,0.5321892203889793,0.28206282598971444,0.589298649964993,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
398,0.0,0.0,0.04640692640692641,0.03998368013055895,0.14471780028943557,0.7435897435897436,1.0,0.0,0.5642209021210502,0.33536858521892055,0.6093859830832262,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
399,0.0,0.0,0.016697588126159554,0.04319965440276478,0.13603473227206944,0.7435897435897436,0.0,0.5,0.5510231408041399,0.20551278586514754,0.45155178727817485,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
400,1.0,0.0,0.03387755102040817,0.0,0.05209840810419682,0.358974358974359,0.0,1.0,0.35907859447116597,0.1724943545195221,0.7118892673711701,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
401,0.0,0.0,0.03222016079158937,0.0,0.08104196816208394,0.6153846153846154,1.0,0.0,0.44402445420385594,0.160704868544163,0.6390238245707008,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
402,0.0,0.0,0.02906617192331478,0.47999616003071977,0.13603473227206944,0.7435897435897436,1.0,0.5,0.5510231408041399,0.6820255969868196,0.5411951959771946,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
403,0.0,0.0,0.022424242424242423,0.0,0.06367583212735166,0.7435897435897436,1.0,0.5,0.3968069622194037,0.07656674842690014,0.615359683345375,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
404,0.0,1.0,0.09017934446505875,0.0,0.26772793053545585,0.7435897435897436,1.0,0.0,0.6989337476283017,0.40734952588766826,0.6214956121104124,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
405,0.0,0.0,0.05438466295609153,0.0,0.15340086830680172,0.7435897435897436,1.0,0.5,0.5767175586222981,0.28508377307534993,0.6268284003561532,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
406,0.0,0.0,0.02494743351886209,0.05759953920368637,0.15340086830680172,0.7435897435897436,1.0,1.0,0.5767175586222981,0.28617324771125374,0.4967705601447563,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
407,0.0,0.0,0.02551638837353123,0.0,0.0824891461649783,0.7435897435897436,1.0,0.0,0.44756284256837575,0.10632412274316927,0.5979008586783211,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
408,1.0,0.0,0.10080395794681508,0.0,0.2069464544138929,0.6153846153846154,0.0,0.5,0.6418593844159997,0.43446941842282283,0.6834826228302647,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
409,1.0,0.0,1.0000000000000002,0.0,0.507959479015919,0.7435897435897436,0.0,0.0,0.8438489448250013,0.9999999999999998,0.9319673955157167,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
410,1.0,1.0,0.04597402597402598,0.0,0.07670043415340086,0.7435897435897436,1.0,0.5,0.4330783693243553,0.24487229115842024,0.7068171046121673,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
411,0.0,0.0,0.0755225726654298,0.0,0.21852387843704774,0.7435897435897436,0.0,1.0,0.6538517066444165,0.3642893866008976,0.6248684952999387,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
412,0.0,0.0,0.07354359925788498,0.0,0.30246020260492035,0.7435897435897436,0.0,0.0,0.726245342891989,0.35785803213027134,0.5660399878412203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
413,0.0,0.0,0.02601113172541744,0.04879160966712266,0.14616497829232994,0.7435897435897436,1.0,0.0,0.5663503138676842,0.2704095818439345,0.5114010593158956,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
414,0.0,0.0,0.024724799010513297,0.07768737850097199,0.2445730824891461,0.7435897435897436,0.0,0.5,0.6787889692706706,0.32711896273999064,0.4186449263179042,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
415,0.0,0.0,0.03518862090290662,0.0,0.07380607814761216,0.7435897435897436,1.0,1.0,0.4254874403165486,0.1814392577166104,0.6677281936458852,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
416,1.0,0.0,0.0303030303030303,0.0,0.21852387843704774,0.7435897435897436,1.0,1.0,0.6538517066444165,0.14633049232184714,0.4707854601603483,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
417,1.0,1.0,0.017934446505875078,0.47999616003071977,0.33285094066570187,0.7435897435897436,1.0,1.0,0.747790956297929,0.6718920921353628,0.3151637533944857,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
418,0.0,0.0,0.010822510822510824,0.06655146758825929,0.14905933429811866,0.7435897435897436,1.0,0.0,0.5705521825286981,0.2404029437080133,0.3700305002402523,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
419,0.0,0.0,0.03829313543599258,0.034007727938176496,0.1866859623733719,0.7435897435897436,1.0,0.5,0.6192792122782118,0.2913371813013843,0.5356863057744289,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
420,0.0,0.0,0.07024118738404453,0.0,0.1866859623733719,0.7435897435897436,1.0,0.0,0.6192792122782118,0.3467401794066023,0.6384204292537273,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
421,0.0,0.0,0.03178726035868894,0.0,0.10274963820549927,0.7051282051282052,0.0,1.0,0.4922122502111592,0.15753102662174823,0.6003420496049503,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
422,0.0,0.0,0.020655534941249228,0.04125566995464036,0.13169319826338638,0.7435897435897436,1.0,1.0,0.5441358669126808,0.22286990493292325,0.4906732049829381,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
423,1.0,0.0,0.0878169449598021,0.04000767993856049,0.14616497829232994,0.7051282051282052,0.0,1.0,0.5663503138676842,0.45226897405206157,0.7164998752351907,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
424,0.0,0.0,0.1821892393320965,0.0,0.12590448625180894,0.7435897435897436,1.0,0.5,0.5346275675161503,0.5793805219429353,0.8665676164980793,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
425,0.0,0.0,0.031119356833642548,0.10319917440660475,0.16208393632416784,0.7435897435897436,1.0,0.0,0.5885838573930919,0.3909748411913514,0.5242127518005752,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
426,1.0,0.0,0.055114409400123694,0.0,0.10419681620839363,0.7435897435897436,1.0,0.0,0.4950993832689692,0.2882840681254153,0.6905961150261603,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
427,1.0,0.0,0.07155225726654298,0.0,0.17945007235890012,0.7435897435897436,1.0,0.5,0.6106592596449192,0.3512137887689206,0.6480592667087203,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
428,0.0,0.0,0.03426097711811998,0.0003868769251445988,0.11287988422575977,0.7435897435897436,1.0,0.0,0.511715583288644,0.176510462130135,0.5980730430571799,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
429,0.0,0.0,0.03175015460729747,0.0,0.07380607814761216,0.358974358974359,1.0,1.0,0.4254874403165486,0.1572570853793127,0.6506329403306934,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
430,1.0,1.0,0.10481137909709339,0.0,0.20405209840810418,0.7435897435897436,1.0,0.5,0.638763308271755,0.4439752587460515,0.6925270146421181,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
431,0.0,0.0,0.07854050711193568,0.0,0.13892908827785816,0.7435897435897436,0.0,0.0,0.5555051504532105,0.3737872025074498,0.7055004583625716,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
432,0.0,0.0,0.1574025974025974,0.0,0.573082489146165,0.7435897435897436,1.0,0.5,0.8714906707955488,0.5434724032199336,0.5885620787458812,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
433,0.0,0.0,0.02813852813852814,0.056159550723594215,0.19392185238784368,0.7435897435897436,1.0,0.5,0.627594508380735,0.2967086493709623,0.4782698643399822,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
434,0.0,0.0,0.04452690166975882,0.0,0.13169319826338638,0.7435897435897436,1.0,1.0,0.5441358669126808,0.23724568146707115,0.6175363667701248,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
435,0.0,0.0,0.12241187384044527,0.0,0.19885985841123321,0.4871794871794872,1.0,0.5,0.6331050056737089,0.481887179485897,0.7235768052984892,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
436,0.0,0.0,0.021966604823747682,0.04442364461084311,0.059334298118668596,0.7435897435897436,1.0,0.5,0.3833576793477008,0.23902657995917287,0.6222458586721504,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
437,0.0,0.0,0.02551638837353123,0.026999784001727985,0.19885985841123321,0.7435897435897436,1.0,1.0,0.6331050056737089,0.2083549329407639,0.4580776805179508,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
438,0.0,1.0,0.12697588126159556,0.0,0.2575976845151953,0.7435897435897436,0.0,1.0,0.6903318041329845,0.49084081884236874,0.6869677083863741,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
439,0.0,1.0,0.08648113790970934,0.0,0.1866859623733719,0.7435897435897436,1.0,0.0,0.6192792122782118,0.39716875565383547,0.6740702159332003,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
440,0.0,0.0,0.04341372912801485,0.12153502771977824,0.2575976845151953,0.7435897435897436,1.0,0.5,0.6903318041329845,0.44683713500648614,0.50342906354358,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
441,0.0,0.0,0.09586889301175015,0.043991648066815464,0.24746743849493485,0.7435897435897436,1.0,0.0,0.6814034227474848,0.474030703281328,0.6451662854172419,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
442,1.0,0.0,0.05636363636363637,0.04783161734706123,0.20115774240231546,0.7435897435897436,1.0,0.5,0.6356259498971131,0.38131009328594057,0.588625331795723,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
443,1.0,0.0,0.46467532467532474,0.0,0.2069464544138929,0.7435897435897436,1.0,0.5,0.6418593844159997,0.8102765933372662,0.9491543235864478,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
444,0.0,0.0,0.08884353741496599,0.19999040007679939,0.24023154848046308,0.6153846153846154,0.0,0.0,0.6748120003651872,0.5921584233574098,0.6370177524826061,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
445,1.0,1.0,0.04101422387136673,0.029039767681858546,0.17510853835021706,0.7435897435897436,1.0,0.0,0.6053315212724693,0.29202827783198315,0.5576743302465763,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
446,1.0,0.0,0.05568336425479283,0.0,0.14616497829232994,0.7435897435897436,1.0,0.0,0.5663503138676842,0.29075090075605137,0.638635417858228,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
447,0.0,0.0,0.041917130488559065,0.033023735810113516,0.06657018813314038,0.7435897435897436,1.0,0.0,0.4053642104173878,0.30440254201118466,0.7122864099417107,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
448,1.0,0.0,0.039455782312925174,0.04103967168262654,0.20405209840810418,0.7435897435897436,0.0,0.0,0.638763308271755,0.31112887699160674,0.5260635876860777,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
449,1.0,1.0,0.03239332096474954,0.03700770393836849,0.2619392185238784,0.7435897435897436,0.0,0.5,0.6940569224431055,0.2718533244114669,0.45167920020848634,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
450,1.0,0.0,0.026703772418058134,0.030119759041927666,0.16787264833574528,0.7435897435897436,0.0,0.0,0.5961747864008986,0.224617317451403,0.4932764674458655,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
451,1.0,0.0,0.022362399505256647,0.0349437204502364,0.07380607814761216,0.6153846153846154,0.0,1.0,0.4254874403165486,0.21394342909121433,0.5931424614139257,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
452,0.0,0.0,0.046975881261595555,0.041591667266661865,0.2026049204052098,0.7435897435897436,0.0,0.0,0.6371998580537919,0.34035598969513914,0.5565856201712625,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
453,0.0,0.0,0.028855905998763143,0.059183526531787746,0.11722141823444283,0.358974358974359,0.0,0.0,0.5196034188243037,0.3061138297108308,0.5636744332023402,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
454,0.0,1.0,0.0857761286332715,0.0,0.1085383502170767,0.7435897435897436,1.0,0.5,0.5035541272648951,0.39517964335236777,0.7597824084524313,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
455,1.0,0.0,0.04587507730364874,0.0,0.12590448625180894,0.7435897435897436,1.0,0.5,0.5346275675161503,0.24435821093880494,0.6297282129502428,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
456,0.0,0.0,0.05134199134199135,0.0,0.15774240231548478,0.7435897435897436,1.0,1.0,0.582725503529196,0.271276834609109,0.6125485396049584,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
457,0.0,0.0,0.044007421150278295,0.06165550675594595,0.23733719247467433,0.7435897435897436,1.0,1.0,0.6721228466140536,0.36512126551615576,0.5193714743774444,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
458,1.0,0.0,0.05199752628324057,0.0,0.18379160636758318,0.7435897435897436,1.0,0.0,0.6158690309631798,0.2743170872985432,0.589783826713344,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
459,0.0,0.0,0.10122448979591837,0.0,0.21852387843704774,0.7435897435897436,1.0,0.5,0.6538517066444165,0.4354842133324339,0.6751986964386346,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
460,0.0,1.0,0.023908472479901053,0.09799121607027143,0.21852387843704774,0.7435897435897436,0.0,0.5,0.6538517066444165,0.36069227394712855,0.43187952549830233,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
461,1.0,0.0,0.09387755102040816,0.0,0.17221418234442834,0.358974358974359,1.0,1.0,0.6017114746069032,0.4171291560188848,0.7013817007354368,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
462,0.0,0.0,0.035435992578849725,0.052511579907360745,0.20839363241678724,0.7435897435897436,1.0,0.0,0.6433922783853512,0.3185380232527064,0.504623671958414,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
463,1.0,0.0,0.0623500309214595,0.0,0.17800289435600578,0.7435897435897436,1.0,0.5,0.6088967166312764,0.3179648390904142,0.6258788188908412,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
464,0.0,0.0,0.049672232529375394,0.0,0.12879884225759766,0.7435897435897436,0.0,0.5,0.5394297421956116,0.2633602752932671,0.6395430373418127,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
465,0.0,0.0,0.07235621521335807,0.0,0.18958031837916062,0.7435897435897436,1.0,0.0,0.6226406750481968,0.3539176891221818,0.6409694301214514,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
466,1.0,0.0,0.03459492888064317,0.039935680514555885,0.08827785817655572,0.358974358974359,0.0,1.0,0.46120715105597054,0.28855339265799507,0.6378414418689704,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
467,0.0,0.0,0.20460111317254176,0.0,0.14616497829232994,0.7435897435897436,1.0,0.5,0.5663503138676842,0.6079057469868265,0.8628436635373538,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
468,1.0,0.0,0.0007421150278293135,0.07000743994048048,0.12879884225759766,0.7435897435897436,1.0,0.5,0.5394297421956116,0.19214565553043883,0.11525646652496274,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
469,0.0,0.0,0.051737786023500314,0.058823529411764705,0.14616497829232994,0.7435897435897436,1.0,1.0,0.5663503138676842,0.3844029629271988,0.6261693105104547,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
470,1.0,1.0,0.04081632653061225,0.049895600835193316,0.22141823444283645,0.7435897435897436,1.0,0.5,0.6567566619625722,0.3336237425848505,0.5182442918386198,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
471,1.0,0.0,0.03095856524427953,0.03599971200230398,0.150506512301013,0.358974358974359,0.0,0.0,0.5726253095263247,0.2625844426710533,0.5353587539073675,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
472,1.0,0.0,0.05616573902288188,0.0,0.13169319826338638,0.7435897435897436,1.0,0.5,0.5441358669126808,0.292823313412806,0.6568262073815663,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
473,0.0,1.0,0.02906617192331478,0.0,0.1215629522431259,0.7435897435897436,0.0,1.0,0.527235387056441,0.1365944837880364,0.5591176251612686,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
474,1.0,0.0,0.06656771799628942,0.11155110759113927,0.22141823444283645,0.7435897435897436,1.0,0.0,0.6567566619625722,0.4851517186335561,0.601105039061064,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
475,1.0,1.0,0.20253555967841683,0.02433580531355749,0.20405209840810418,0.7435897435897436,1.0,0.0,0.638763308271755,0.6201928057338921,0.8066508572193588,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
476,1.0,0.0,0.08101422387136673,0.04199966400268798,0.31982633863965265,0.6153846153846154,1.0,0.5,0.7387975663771067,0.43891556230650663,0.573215744529069,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
477,1.0,0.0,0.033679653679653684,0.04492764057887537,0.17800289435600578,0.7435897435897436,0.0,0.5,0.6088967166312764,0.29566454100798834,0.5220658719984607,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
478,1.0,1.0,0.20429189857761287,0.05399956800345597,0.11143270622286541,0.7435897435897436,1.0,0.5,0.5090264295375102,0.6389679213582349,0.9057738625074393,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
479,1.0,0.0,0.03459492888064317,0.03847169222646219,0.19885985841123321,0.7435897435897436,1.0,1.0,0.6331050056737089,0.28524749940688365,0.5083440240976812,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
480,0.0,0.0,0.05194805194805195,0.0,0.20984081041968158,0.7435897435897436,1.0,0.0,0.6449152506413869,0.2740889288290551,0.5678098627246009,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
481,1.0,0.0,0.036425479282622145,0.0,0.150506512301013,0.7435897435897436,1.0,0.0,0.5726253095263247,0.18959225316667339,0.5624007904775178,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
482,0.0,0.0,0.023908472479901053,0.07559939520483837,0.17221418234442834,0.7435897435897436,1.0,0.5,0.6017114746069032,0.31996521996283467,0.4710383844872827,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
483,0.0,0.0,0.13213358070500927,0.0,0.3256150506512301,0.7435897435897436,1.0,0.5,0.7428371229653907,0.5005850768535132,0.6545098315922327,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
484,1.0,0.0,0.10121212121212121,0.0,0.34298118668596234,0.7435897435897436,1.0,0.5,0.7545556470180288,0.4354544255604742,0.599690422066705,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
485,1.0,0.0,0.022362399505256647,0.058463532291741664,0.1765557163531114,0.7435897435897436,1.0,0.0,0.6071208712803995,0.2765872119199606,0.45611271989440233,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
486,1.0,0.0,0.042016079158936306,0.0,0.10274963820549927,0.7435897435897436,0.0,0.0,0.4922122502111592,0.22343041637022787,0.6469287145808358,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
487,1.0,0.0,0.22489795918367347,0.0,0.7105643994211288,0.7435897435897436,1.0,1.0,0.9209628498614741,0.6311836563685678,0.6135894753007978,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
488,1.0,1.0,0.05482993197278912,0.049991600067199465,0.21852387843704774,0.7435897435897436,1.0,0.5,0.6538517066444165,0.38004717906871854,0.5702590946573053,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
489,0.0,0.0,0.02826221397649969,0.0,0.0955137481910275,0.7435897435897436,1.0,1.0,0.4772200215345692,0.13005495025843228,0.5922439069752734,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
490,0.0,0.0,0.03152752009894867,0.06683946528427773,0.12590448625180894,0.7435897435897436,0.0,0.5,0.5346275675161503,0.3315951036946483,0.5669868097252209,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
491,1.0,0.0,0.06410636982065554,0.027143782849737202,0.256150506512301,0.7435897435897436,0.0,1.0,0.6890768764004522,0.3724085333814722,0.5704323475834109,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
492,0.0,0.0,0.04379715522572666,0.0,0.14616497829232994,0.7435897435897436,1.0,0.0,0.5663503138676842,0.2333090454281701,0.5980276902302945,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
493,0.0,1.0,0.21166357452071738,0.0,0.3125904486251809,0.7435897435897436,1.0,0.5,0.7336485996052415,0.6162554066145349,0.7431641133737833,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
494,0.0,0.0,0.042634508348794065,0.051767585859313126,0.15918958031837913,0.7435897435897436,0.0,0.0,0.5846945392213856,0.34352546991971145,0.5796997289263189,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
495,1.0,0.0,0.039282622139765,0.021911824705402358,0.13892908827785816,0.15384615384615388,1.0,0.5,0.5555051504532105,0.26767240204682996,0.587918388577028,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
496,0.0,0.0,0.0303030303030303,0.04079967360261118,0.14182344428364688,0.7435897435897436,1.0,0.0,0.5599033792959471,0.2712191119260614,0.5413918938850963,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
497,0.0,0.0,0.05534941249226964,0.06856745146038831,0.14761215629522428,0.0,0.0,1.0,0.568460627493931,0.4087135569670799,0.6360257990273068,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
